Date,AveragePrice,Total Volume,city
2015-12-27,1.33,64236.62,Albany
2015-12-20,1.35,54876.98,Albany
2015-12-13,0.93,118220.22,Albany
2015-12-06,1.08,78992.15,Albany
2015-11-29,1.28,51039.6,Albany
2015-11-22,1.26,55979.78,Albany
2015-11-15,0.99,83453.76,Albany
2015-11-08,0.98,109428.33,Albany
2015-11-01,1.02,99811.42,Albany
2015-10-25,1.07,74338.76,Albany
2015-10-18,1.12,84843.44,Albany
2015-10-11,1.28,64489.17,Albany
2015-10-04,1.31,61007.1,Albany
2015-09-27,0.99,106803.39,Albany
2015-09-20,1.33,69759.01,Albany
2015-09-13,1.28,76111.27,Albany
2015-09-06,1.11,99172.96,Albany
2015-08-30,1.07,105693.84,Albany
2015-08-23,1.34,79992.09,Albany
2015-08-16,1.33,80043.78,Albany
2015-08-09,1.12,111140.93,Albany
2015-08-02,1.45,75133.1,Albany
2015-07-26,1.11,106757.1,Albany
2015-07-19,1.26,96617,Albany
2015-07-12,1.05,124055.31,Albany
2015-07-05,1.35,109252.12,Albany
2015-06-28,1.37,89534.81,Albany
2015-06-21,1.27,104849.39,Albany
2015-06-14,1.32,89631.3,Albany
2015-06-07,1.07,122743.06,Albany
2015-05-31,1.23,95123.62,Albany
2015-05-24,1.19,101470.91,Albany
2015-05-17,1.43,109857.47,Albany
2015-05-10,1.26,120427.91,Albany
2015-05-03,1.2,59197.67,Albany
2015-04-26,1.22,49585.46,Albany
2015-04-19,1.19,49064.73,Albany
2015-04-12,1.13,48364.29,Albany
2015-04-05,1.16,47362.13,Albany
2015-03-29,1.02,67799.08,Albany
2015-03-22,1.12,46346.85,Albany
2015-03-15,1.11,43045.79,Albany
2015-03-08,1.07,40507.36,Albany
2015-03-01,0.99,55595.74,Albany
2015-02-22,1.07,45675.05,Albany
2015-02-15,1.06,41567.62,Albany
2015-02-08,0.99,51253.97,Albany
2015-02-01,0.99,70873.6,Albany
2015-01-25,1.06,45147.5,Albany
2015-01-18,1.17,44511.28,Albany
2015-01-11,1.24,41195.08,Albany
2015-01-04,1.22,40873.28,Albany
2015-12-27,0.99,386100.49,Atlanta
2015-12-20,1.08,331377.53,Atlanta
2015-12-13,0.96,417772.47,Atlanta
2015-12-06,1.07,357636.82,Atlanta
2015-11-29,0.99,333280.79,Atlanta
2015-11-22,1,356414.57,Atlanta
2015-11-15,1.13,339860.68,Atlanta
2015-11-08,1.12,334041.6,Atlanta
2015-11-01,0.99,419088.74,Atlanta
2015-10-25,1.09,358478.08,Atlanta
2015-10-18,1.09,349072.48,Atlanta
2015-10-11,0.95,433874.46,Atlanta
2015-10-04,0.96,418682.26,Atlanta
2015-09-27,1.07,370321.17,Atlanta
2015-09-20,0.93,516432.6,Atlanta
2015-09-13,1.07,417232.18,Atlanta
2015-09-06,0.97,472136.53,Atlanta
2015-08-30,1.15,382972.72,Atlanta
2015-08-23,1.12,379054.29,Atlanta
2015-08-16,1.09,465213.81,Atlanta
2015-08-09,1.01,503791.72,Atlanta
2015-08-02,1.15,405898.44,Atlanta
2015-07-26,1.08,437377.75,Atlanta
2015-07-19,0.97,557212.99,Atlanta
2015-07-12,1.14,407204.88,Atlanta
2015-07-05,1.01,562462.33,Atlanta
2015-06-28,1.13,435210.71,Atlanta
2015-06-21,0.99,554763.76,Atlanta
2015-06-14,1.1,465804.78,Atlanta
2015-06-07,0.99,551009.05,Atlanta
2015-05-31,1.1,454702,Atlanta
2015-05-24,0.96,623212.04,Atlanta
2015-05-17,1.11,451250.7,Atlanta
2015-05-10,1.1,480071.18,Atlanta
2015-05-03,1,634213.1,Atlanta
2015-04-26,1.12,448596.76,Atlanta
2015-04-19,1.12,430966.34,Atlanta
2015-04-12,0.99,451101.89,Atlanta
2015-04-05,1.04,383139.49,Atlanta
2015-03-29,1.11,365722.14,Atlanta
2015-03-22,1,479590.62,Atlanta
2015-03-15,1.12,399566.22,Atlanta
2015-03-08,1.1,420826.32,Atlanta
2015-03-01,0.99,512532.44,Atlanta
2015-02-22,1.1,431308.56,Atlanta
2015-02-15,1.06,427391.28,Atlanta
2015-02-08,1.03,433883.91,Atlanta
2015-02-01,0.96,636771.37,Atlanta
2015-01-25,1.1,449332.85,Atlanta
2015-01-18,1.11,431490.99,Atlanta
2015-01-11,1.11,397542.72,Atlanta
2015-01-04,1,435021.49,Atlanta
2015-12-27,1.17,596819.4,Washington
2015-12-20,1.11,642682.4,Washington
2015-12-13,1.15,619509.33,Washington
2015-12-06,1.04,649141.25,Washington
2015-11-29,1.16,545800.05,Washington
2015-11-22,1.12,572019.8,Washington
2015-11-15,1.04,718330.48,Washington
2015-11-08,1.05,830967.23,Washington
2015-11-01,1.12,742220.67,Washington
2015-10-25,1.19,656892.03,Washington
2015-10-18,0.99,1005603.78,Washington
2015-10-11,1.24,653560.14,Washington
2015-10-04,1.28,657444.04,Washington
2015-09-27,1.19,696281.81,Washington
2015-09-20,1.17,709268.62,Washington
2015-09-13,1.09,924993.61,Washington
2015-09-06,1.18,823623.36,Washington
2015-08-30,1.24,734721.29,Washington
2015-08-23,1.16,783935.36,Washington
2015-08-16,1.14,882754.72,Washington
2015-08-09,1.16,821523.45,Washington
2015-08-02,1.17,800603.23,Washington
2015-07-26,1.2,772926.12,Washington
2015-07-19,1.18,800194.34,Washington
2015-07-12,1.1,850931.58,Washington
2015-07-05,1.16,896298.77,Washington
2015-06-28,1.15,862261.64,Washington
2015-06-21,1.16,862840.73,Washington
2015-06-14,1.09,955046.82,Washington
2015-06-07,1.26,794310.29,Washington
2015-05-31,1.19,949177.06,Washington
2015-05-24,1.18,908661.83,Washington
2015-05-17,1.27,790853.86,Washington
2015-05-10,1.26,855205.82,Washington
2015-05-03,1.17,896972.05,Washington
2015-04-26,1.29,747841.09,Washington
2015-04-19,1.28,762862.62,Washington
2015-04-12,1.15,837629.62,Washington
2015-04-05,1.29,688065.45,Washington
2015-03-29,1.25,663677.32,Washington
2015-03-22,1.1,808897.21,Washington
2015-03-15,1.24,693698.13,Washington
2015-03-08,1.26,657745.9,Washington
2015-03-01,1.16,770115.24,Washington
2015-02-22,1.11,749845.79,Washington
2015-02-15,1.25,637319.34,Washington
2015-02-08,1.09,844931.21,Washington
2015-02-01,1.06,1007418.76,Washington
2015-01-25,1.2,692934.46,Washington
2015-01-18,1.23,657741.34,Washington
2015-01-11,1.17,670231.94,Washington
2015-01-04,1.08,788025.06,Washington
2015-12-27,0.97,62909.69,Boise
2015-12-20,1.03,57504.05,Boise
2015-12-13,0.99,58461.05,Boise
2015-12-06,0.71,95295.34,Boise
2015-11-29,1.06,49069.13,Boise
2015-11-22,1.09,52875.58,Boise
2015-11-15,1.01,68648.22,Boise
2015-11-08,1.11,55847.79,Boise
2015-11-01,1.14,53585.51,Boise
2015-10-25,1.11,59874.45,Boise
2015-10-18,1.16,54191.14,Boise
2015-10-11,0.94,80904.19,Boise
2015-10-04,1.12,59496.33,Boise
2015-09-27,0.99,64187.8,Boise
2015-09-20,1.03,73952.9,Boise
2015-09-13,1.08,64208.84,Boise
2015-09-06,1.16,64464.61,Boise
2015-08-30,1.19,60099.83,Boise
2015-08-23,1.05,70773.76,Boise
2015-08-16,1.12,64001.61,Boise
2015-08-09,1.1,61286.98,Boise
2015-08-02,1.07,67763.91,Boise
2015-07-26,1.07,67826.07,Boise
2015-07-19,1.09,63958.04,Boise
2015-07-12,1.05,74677.72,Boise
2015-07-05,1.15,85044.45,Boise
2015-06-28,1.04,75280.41,Boise
2015-06-21,1.06,81397.07,Boise
2015-06-14,0.99,87607.71,Boise
2015-06-07,1.12,80751.29,Boise
2015-05-31,0.97,76689.38,Boise
2015-05-24,1.03,83209.77,Boise
2015-05-17,0.96,77987.53,Boise
2015-05-10,1.06,95788.53,Boise
2015-05-03,1,85466.99,Boise
2015-04-26,0.96,88111.17,Boise
2015-04-19,0.99,89694.96,Boise
2015-04-12,1.19,66246.3,Boise
2015-04-05,1.09,76704.46,Boise
2015-03-29,0.98,74543.98,Boise
2015-03-22,1.17,61419.11,Boise
2015-03-15,1,65918.28,Boise
2015-03-08,1.14,65350.24,Boise
2015-03-01,1.06,75046.37,Boise
2015-02-22,0.99,76836.1,Boise
2015-02-15,1.14,61221.98,Boise
2015-02-08,1.07,69970.75,Boise
2015-02-01,0.91,113578.24,Boise
2015-01-25,1.03,66069.21,Boise
2015-01-18,1.08,62870.49,Boise
2015-01-11,1.18,57355.52,Boise
2015-01-04,1.01,80034.32,Boise
2015-12-27,1.13,450816.39,Boston
2015-12-20,1.07,489802.88,Boston
2015-12-13,1.01,549945.76,Boston
2015-12-06,1.02,488679.31,Boston
2015-11-29,1.19,350559.81,Boston
2015-11-22,1.07,466759.99,Boston
2015-11-15,1.05,513738.98,Boston
2015-11-08,1.04,641759.57,Boston
2015-11-01,1.06,553096.84,Boston
2015-10-25,1.02,534249.47,Boston
2015-10-18,0.94,725296.29,Boston
2015-10-11,1.14,485706.68,Boston
2015-10-04,1.07,536479.42,Boston
2015-09-27,1.07,553307.04,Boston
2015-09-20,1.15,498640.23,Boston
2015-09-13,1.03,655682.95,Boston
2015-09-06,1.11,577774.74,Boston
2015-08-30,1.13,526664.87,Boston
2015-08-23,1.07,589471.32,Boston
2015-08-16,1.15,565795.06,Boston
2015-08-09,1.07,690517.19,Boston
2015-08-02,1.17,571994.5,Boston
2015-07-26,1.28,500233.69,Boston
2015-07-19,1.18,597168.12,Boston
2015-07-12,1.14,634515.74,Boston
2015-07-05,1.27,582909.73,Boston
2015-06-28,1.25,560494.92,Boston
2015-06-21,1.24,543504.66,Boston
2015-06-14,1.08,684346.48,Boston
2015-06-07,1.25,562542.86,Boston
2015-05-31,1.26,565160.95,Boston
2015-05-24,1.14,633521.98,Boston
2015-05-17,1.26,534488.54,Boston
2015-05-10,1.14,625558.14,Boston
2015-05-03,1.17,552368.94,Boston
2015-04-26,1.28,465911.37,Boston
2015-04-19,1.15,504619.83,Boston
2015-04-12,1.26,408485.16,Boston
2015-04-05,1.27,449818.01,Boston
2015-03-29,1.19,453631.25,Boston
2015-03-22,1.18,453173.22,Boston
2015-03-15,1.25,417750.36,Boston
2015-03-08,1.17,408403.96,Boston
2015-03-01,1.11,485736.1,Boston
2015-02-22,1.23,355432.28,Boston
2015-02-15,1.2,399883.99,Boston
2015-02-08,1.04,609985.34,Boston
2015-02-01,1.22,490022.14,Boston
2015-01-25,1.17,409343.56,Boston
2015-01-18,1.23,401331.33,Boston
2015-01-11,1.1,437771.89,Boston
2015-01-04,1.02,491738,Boston
2015-12-27,1.35,96233.08,Buffalo
2015-12-20,1.37,90867.51,Buffalo
2015-12-13,1.35,98473.23,Buffalo
2015-12-06,1.23,108457.82,Buffalo
2015-11-29,1.39,79973.14,Buffalo
2015-11-22,1.4,90242.31,Buffalo
2015-11-15,1.36,99703.72,Buffalo
2015-11-08,1.3,111038.95,Buffalo
2015-11-01,1.23,118541.11,Buffalo
2015-10-25,1.36,99554.55,Buffalo
2015-10-18,1.29,106083.75,Buffalo
2015-10-11,1.3,109153.84,Buffalo
2015-10-04,1.33,98900.48,Buffalo
2015-09-27,1.31,90745.72,Buffalo
2015-09-20,1.54,60624.47,Buffalo
2015-09-13,1.59,73043.2,Buffalo
2015-09-06,1.56,76139.58,Buffalo
2015-08-30,1.38,83731.42,Buffalo
2015-08-23,1.49,68953.29,Buffalo
2015-08-16,1.5,69798.09,Buffalo
2015-08-09,1.47,81830.13,Buffalo
2015-08-02,1.47,78162.92,Buffalo
2015-07-26,1.39,91825.07,Buffalo
2015-07-19,1.36,128846.15,Buffalo
2015-07-12,1.45,127351.46,Buffalo
2015-07-05,1.47,140413.9,Buffalo
2015-06-28,1.36,137246.7,Buffalo
2015-06-21,1.5,108655.36,Buffalo
2015-06-14,1.34,149376.79,Buffalo
2015-06-07,1.38,130908.11,Buffalo
2015-05-31,1.4,130841.08,Buffalo
2015-05-24,1.43,121942.61,Buffalo
2015-05-17,1.35,137050.23,Buffalo
2015-05-10,1.33,170547.18,Buffalo
2015-05-03,1.42,136771.79,Buffalo
2015-04-26,1.41,136964.3,Buffalo
2015-04-19,1.42,139612.52,Buffalo
2015-04-12,1.42,118172.53,Buffalo
2015-04-05,1.44,124145.62,Buffalo
2015-03-29,1.39,119890.65,Buffalo
2015-03-22,1.4,119902.96,Buffalo
2015-03-15,1.47,103413.11,Buffalo
2015-03-08,1.35,125724.96,Buffalo
2015-03-01,1.43,112363.86,Buffalo
2015-02-22,1.41,109546.92,Buffalo
2015-02-15,1.44,100207.14,Buffalo
2015-02-08,1.36,132760.1,Buffalo
2015-02-01,1.33,153920.35,Buffalo
2015-01-25,1.5,114052.94,Buffalo
2015-01-18,1.52,107040.29,Buffalo
2015-01-11,1.54,106221.32,Buffalo
2015-01-04,1.4,116253.44,Buffalo
2015-12-27,0.9,5040365.47,California
2015-12-20,0.94,4695737.21,California
2015-12-13,0.87,5259354.3,California
2015-12-06,0.78,5775536.27,California
2015-11-29,0.91,4575710.62,California
2015-11-22,0.92,4804278.16,California
2015-11-15,0.83,5755190.69,California
2015-11-08,0.98,5148983.51,California
2015-11-01,0.95,5830427.96,California
2015-10-25,1.12,4592461.81,California
2015-10-18,1.07,4999031.79,California
2015-10-11,1.08,5063309.38,California
2015-10-04,1.02,4943781.29,California
2015-09-27,1.04,5216784.63,California
2015-09-20,1.14,4759791.13,California
2015-09-13,1.13,5106508.12,California
2015-09-06,1.09,5806392.78,California
2015-08-30,1.08,5647385.15,California
2015-08-23,1.18,5193221,California
2015-08-16,1.11,5616434.08,California
2015-08-09,1.1,6232081.27,California
2015-08-02,1.16,5428238.87,California
2015-07-26,1.13,5557616.27,California
2015-07-19,1.18,5225200.52,California
2015-07-12,1.13,5451636.92,California
2015-07-05,1.12,6718011.83,California
2015-06-28,1.1,5641742.02,California
2015-06-21,1.07,5952597.29,California
2015-06-14,0.97,6741662.31,California
2015-06-07,0.98,6374842.9,California
2015-05-31,0.98,6236903.31,California
2015-05-24,1.1,5621713.64,California
2015-05-17,1.08,5289138.5,California
2015-05-10,0.93,6650357.96,California
2015-05-03,0.88,8567534.49,California
2015-04-26,1.15,4923565.04,California
2015-04-19,1.05,5871080.81,California
2015-04-12,1.06,5636644.51,California
2015-04-05,1.12,5467155.55,California
2015-03-29,1.1,5341821.67,California
2015-03-22,1.06,5571812.77,California
2015-03-15,1.06,5557163.11,California
2015-03-08,0.96,5990243.89,California
2015-03-01,0.84,6700134.25,California
2015-02-22,0.96,5951871.32,California
2015-02-15,0.96,5699944.93,California
2015-02-08,0.91,5871224.58,California
2015-02-01,0.85,9032180.67,California
2015-01-25,1.06,4929884.26,California
2015-01-18,1.02,5570915.26,California
2015-01-11,0.92,6024932.34,California
2015-01-04,0.93,5777334.9,California
2015-12-27,0.96,156698.24,Charlotte
2015-12-20,0.98,139917.89,Charlotte
2015-12-13,0.95,157146.19,Charlotte
2015-12-06,0.99,156114.08,Charlotte
2015-11-29,0.95,138858.86,Charlotte
2015-11-22,1,133618.33,Charlotte
2015-11-15,1.01,169281.16,Charlotte
2015-11-08,1.03,164322.04,Charlotte
2015-11-01,1.11,171793.87,Charlotte
2015-10-25,1.27,140920.61,Charlotte
2015-10-18,1.26,156565.98,Charlotte
2015-10-11,1.14,167396.56,Charlotte
2015-10-04,1.22,146737.74,Charlotte
2015-09-27,1.09,168780.22,Charlotte
2015-09-20,1.2,161443.98,Charlotte
2015-09-13,1.19,171077.53,Charlotte
2015-09-06,1.01,227728.43,Charlotte
2015-08-30,1.2,179026.88,Charlotte
2015-08-23,1.15,203298.37,Charlotte
2015-08-16,1.24,178525.52,Charlotte
2015-08-09,1.21,173059.32,Charlotte
2015-08-02,1.24,179321.9,Charlotte
2015-07-26,1.23,173896.82,Charlotte
2015-07-19,1.19,187575.03,Charlotte
2015-07-12,1.18,182856.82,Charlotte
2015-07-05,1.18,216118.9,Charlotte
2015-06-28,1.17,193654.01,Charlotte
2015-06-21,1.17,201173.1,Charlotte
2015-06-14,1.15,207093.88,Charlotte
2015-06-07,1.15,199980.3,Charlotte
2015-05-31,1.19,194630.86,Charlotte
2015-05-24,1.2,212527.72,Charlotte
2015-05-17,1.21,190799.99,Charlotte
2015-05-10,1.19,192767.09,Charlotte
2015-05-03,1,261492.2,Charlotte
2015-04-26,1.2,182141.55,Charlotte
2015-04-19,1.18,180944.22,Charlotte
2015-04-12,1.17,204005.24,Charlotte
2015-04-05,1.19,177919.28,Charlotte
2015-03-29,1.23,178788.49,Charlotte
2015-03-22,1.19,182876.15,Charlotte
2015-03-15,1.19,183944.05,Charlotte
2015-03-08,1.25,159386.69,Charlotte
2015-03-01,1.18,176146.34,Charlotte
2015-02-22,1.08,201741.43,Charlotte
2015-02-15,1.22,156798.51,Charlotte
2015-02-08,1.17,150139.38,Charlotte
2015-02-01,0.98,254009.7,Charlotte
2015-01-25,1.18,167270.13,Charlotte
2015-01-18,1.25,152671.15,Charlotte
2015-01-11,1.26,159942.68,Charlotte
2015-01-04,1.19,166006.29,Charlotte
2015-12-27,0.93,661137.13,Chicago
2015-12-20,0.91,690669.34,Chicago
2015-12-13,1.07,668601.5,Chicago
2015-12-06,1.14,664020.49,Chicago
2015-11-29,1.11,602481.22,Chicago
2015-11-22,0.94,751897.89,Chicago
2015-11-15,1.17,641881.96,Chicago
2015-11-08,1.01,711146.61,Chicago
2015-11-01,1,807041.46,Chicago
2015-10-25,1.12,687650.27,Chicago
2015-10-18,1.15,690302.58,Chicago
2015-10-11,1.08,708914.17,Chicago
2015-10-04,1.18,675172.63,Chicago
2015-09-27,1.15,720501.55,Chicago
2015-09-20,1.19,729117.42,Chicago
2015-09-13,1.19,775671.49,Chicago
2015-09-06,1.11,808677.78,Chicago
2015-08-30,1.12,773773.53,Chicago
2015-08-23,1.2,751850.01,Chicago
2015-08-16,1.16,817690.89,Chicago
2015-08-09,1.25,731125.01,Chicago
2015-08-02,1.27,761027.42,Chicago
2015-07-26,1.12,791332.34,Chicago
2015-07-19,1.24,797060.27,Chicago
2015-07-12,1.26,772151.2,Chicago
2015-07-05,1.24,937317.45,Chicago
2015-06-28,1.21,786250.22,Chicago
2015-06-21,1.24,804902.52,Chicago
2015-06-14,1.21,868197.41,Chicago
2015-06-07,1.24,824216.23,Chicago
2015-05-31,1.26,803571.87,Chicago
2015-05-24,1.23,887105.04,Chicago
2015-05-17,1.23,817870.17,Chicago
2015-05-10,1.23,835938.63,Chicago
2015-05-03,1.04,978376.13,Chicago
2015-04-26,1.24,779868.01,Chicago
2015-04-19,1.24,832529.06,Chicago
2015-04-12,1.24,710718.98,Chicago
2015-04-05,1.27,751812.42,Chicago
2015-03-29,1.22,757271.96,Chicago
2015-03-22,1.21,799946.53,Chicago
2015-03-15,1.09,827010.39,Chicago
2015-03-08,1.18,772997.09,Chicago
2015-03-01,1.09,863391.73,Chicago
2015-02-22,1.18,773078.09,Chicago
